Test ID,Priority,Module,Resource Type,Tool,Operation,Test Prompt (copy-paste to AI chat),Expected Behavior,Risk Level,Confirmation Required,NGUI Status,NGUI Notes,3.0 Status,3.0 Notes
,,,,,,,,,,,,
P-001,P0,Pipelines,pipeline,harness_list,List,"List all pipelines in my project",Returns paginated list of pipelines with identifiers and names,read,No,,,,
P-002,P0,Pipelines,pipeline,harness_list,List + Filter,"List all pipelines that have failed in the last 7 days",Returns filtered pipeline list or uses execution summary,read,No,,,,
P-003,P0,Pipelines,pipeline,harness_get,Get,"Get the pipeline definition for pipeline 'Build_and_Deploy'",Returns full pipeline YAML/JSON definition,read,No,,,,
P-004,P0,Pipelines,pipeline,harness_get,Get + Describe,"Describe the stages and steps in my 'CI_Pipeline' pipeline",Returns pipeline structure with stage/step breakdown,read,No,,,,
P-005,P0,Pipelines,pipeline,harness_create,Create,"Create a new pipeline called 'Test_Pipeline' with a single approval stage",Creates pipeline with confirmation prompt,low_write,Yes,,,,
P-006,P0,Pipelines,pipeline,harness_create,Create Complex,"Create a CI pipeline with: Git clone from my GitHub repo, run unit tests with npm test, build a Docker image, and push to DockerHub",Creates multi-stage pipeline YAML with confirmation,low_write,Yes,,,,
P-007,P0,Pipelines,pipeline,harness_update,Update,"Update my 'Build_and_Deploy' pipeline to add a Slack notification step at the end",Updates pipeline definition with confirmation,low_write,Yes,,,,
P-008,P0,Pipelines,pipeline,harness_delete,Delete,"Delete the pipeline 'Test_Pipeline'",Requires confirmation before deletion,destructive,Yes,,,,
P-009,P0,Pipelines,pipeline,harness_execute,Execute/Run,"Run the pipeline 'Build_and_Deploy' with branch 'main'",High-risk confirmation then executes pipeline,high_write,Yes,,,,
P-010,P0,Pipelines,pipeline,harness_execute,Execute + Inputs,"Run pipeline 'Deploy_Prod' with inputs: environment=production, tag=v2.1.0",High-risk confirmation — passes runtime inputs,high_write,Yes,,,,
P-011,P0,Pipelines,pipeline,harness_execute,Execute + Input Set,"Run pipeline 'Build_and_Deploy' using the input set 'nightly_config'",Uses input_set_id reference for execution,high_write,Yes,,,,
P-012,P0,Pipelines,execution,harness_list,List Executions,"Show me the last 10 executions of pipeline 'Build_and_Deploy'",Returns execution history with status/timing,read,No,,,,
P-013,P0,Pipelines,execution,harness_get,Get Execution,"Get details of execution ID 'abc123' — what failed?",Returns execution detail with stage/step statuses,read,No,,,,
P-014,P0,Pipelines,execution,harness_execute,Interrupt,"Abort the currently running execution 'xyz789'",Low-risk confirmation then sends interrupt,low_write,Yes,,,,
P-015,P0,Pipelines,execution,harness_execute,Retry,"Retry the failed execution 'abc123'",Confirmation then retries execution,high_write,Yes,,,,
P-016,P1,Pipelines,execution_log,harness_get,Get Logs,"Show me the logs for the failed step in execution 'abc123'",Returns step-level log output,read,No,,,,
P-017,P1,Pipelines,trigger,harness_list,List,"List all triggers for pipeline 'Build_and_Deploy'",Returns trigger list with types and status,read,No,,,,
P-018,P1,Pipelines,trigger,harness_create,Create,"Create a webhook trigger for pipeline 'Build_and_Deploy' that fires on push to main branch",Creates trigger with confirmation,low_write,Yes,,,,
P-019,P1,Pipelines,trigger,harness_update,Update,"Disable the trigger 'nightly_build' on pipeline 'Build_and_Deploy'",Updates trigger enabled status with confirmation,low_write,Yes,,,,
